id,prediction
3548,0.7007830058939386
3549,0.41210797349728523
3550,0.41210797349728523
3551,-0.049826170945854176
3552,-0.22697080050029736
3553,0.33513878742758346
3554,0.33513878742758346
3555,0.27407763046486555
3556,0.27407763046486555
3557,0.26473032463265156
3558,0.2697799819327729
3559,0.06250999615339801
3560,0.2503991630971394
3561,0.7254325396613062
3589,-0.40914671242539885
3590,-0.3567721739001186
3591,-0.41341706873976175
3592,-0.15713465825217854
3593,-0.53239129879813
3594,-0.37433926963036623
3595,-0.4429233278309838
3596,-0.3567721739001186
3597,-0.1703094383912851
3598,-0.40914671242539885
3599,-0.10439969679297996
3600,-0.40914671242539885
3601,-0.3567721739001186
3602,-0.3840173540394036
3603,-0.3840173540394036
3604,-0.40914671242539885
3648,-0.2710586732855598
3649,-0.03516077819044903
3650,0.14373047362022334
3651,-0.4928364091185656
3652,0.0037818459439077903
3653,-0.3818296469589247
3654,-0.2868927184354933
3655,-0.4342041854842049
3656,-0.4459348319152144
3657,-0.18738437967292915
3658,-0.4342041854842049
3659,-0.16444770501448366
3660,-0.4342041854842049
3661,-0.214765404442711
3662,0.07524946531292799
3663,-0.04909454331344872
3708,-0.3902479865983301
3709,-0.37269755010341543
3710,-0.3902479865983301
3711,0.11322976391549538
3712,-0.19410259786349168
3713,-0.3902479865983301
3714,-0.0580702264152119
3715,-0.3902479865983301
3716,0.09206249224202757
3717,-0.4354425588240193
3718,-0.44262252512361033
3719,-0.394518342912693
3720,-0.03955234828561577
3721,-0.17997325428108993
3765,-0.07778709130968285
3766,-0.10325546545973806
3767,-0.03221933112650675
3768,-0.0321509869755656
3769,0.09689921057457748
3770,-0.280430210031375
3771,-0.004797876672922495
3772,0.2912090740140126
3773,-0.10513474117130313
3774,-0.07787128549496615
3775,0.013876788025681002
3776,-0.11132898251080803
3777,-0.04557399383441436
3778,-0.21281506257491362
3779,-0.2586721644079525
3780,-0.09913752378480963
3846,0.03424175137590521
3847,0.09269241821298292
3848,0.6125855991898722
3849,0.21194904047010776
3850,-0.16825082946213243
3851,0.12857764426484666
3852,-0.11871741418575721
3853,0.6927143022177689
3854,-0.08803249159231594
3855,0.3514328514932291
3856,0.5063086394045779
3857,-0.08859285031981949
3858,0.8297968076884221
3859,-0.19687972699322123
3860,-0.06725387149420989
3861,-0.06725387149420989
3862,-0.05430035887146613
3863,-0.05930269241648913
3864,-0.14901696137397877
3865,-0.02508789983888806
3866,0.02000944639902142
3867,-0.3137663214477672
3868,-0.1317466284463306
3869,0.5778703647423071
3870,-0.45978187701781364
3871,-0.23706563303186243
3872,-0.44262252512361033
3873,-0.29659429772736373
3874,0.3018842422141018
3875,0.21699099488940396
3876,0.003823238503131254
3877,-0.07222731235109495
3878,0.3288784895358544
3879,-0.20164239987919844
3880,0.30683483603566564
3881,0.15634330215975456
3882,0.0019728874264327754
3883,0.10274461893827447
3884,-0.06438317037154888
3944,-0.4459348319152144
3945,-0.13457707750621836
3946,-0.016074840177769143
3947,-0.4342041854842049
3948,-0.4342041854842049
3949,-0.4342041854842049
3950,-0.3657915311750919
3951,-0.3818296469589247
3952,0.012872803443773518
3953,-0.3818296469589247
3954,0.08370459428414681
3955,0.12190059332774177
3956,-0.2488130577453657
3957,-0.3163706248889031
3958,-0.3163706248889031
3959,0.22367606959809158
3960,0.06379717274857287
3961,-0.3163706248889031
3962,-0.3163706248889031
3963,-0.3163706248889031
3964,0.06379717274857287
3965,-0.3163706248889031
3966,-0.3163706248889031
3967,-0.3163706248889031
3968,-0.3163706248889031
3969,-0.3163706248889031
3997,0.11861315285383489
3998,0.25726509082389826
3999,0.25726509082389826
4000,0.2782568333524489
4001,-0.09089154149383623
4002,0.1430558740833648
4003,0.16760613009288225
4004,0.29783198293967467
4005,0.002455995278040667
4006,-0.008550820841707042
4007,-0.1501892688599253
4008,0.09979642385180522
4009,0.422280646456137
4010,0.015197484007188422
4011,0.22978199984961967
4012,0.7489925176082541
4043,-0.08344546736287331
4044,-0.23272053696686898
4045,-0.2590921237554604
4046,0.15413921430277336
4047,-0.04306527390441729
4048,0.006133309757017577
4049,-0.16003946933894353
4050,-0.19932442662968117
4051,-0.013591634360010995
4052,-0.1423296503327485
4053,0.0626297869927545
4194,-0.004680609775204916
4195,-0.3462023321989603
4196,-0.4316608772580987
4197,-0.3813957312978221
4198,-0.24147594706477393
4199,-0.3902479865983301
4200,-0.3813957312978221
4201,-0.44262252512361033
4202,-0.44262252512361033
4203,-0.2757911168312369
4204,-0.44262252512361033
4205,-0.44262252512361033
4206,-0.23979636381258893
4207,-0.2782659507674678
4208,-0.004013191648362472
4220,0.2120336852944448
4221,0.0895067428224598
4222,-0.2864598334945762
4223,-0.48377958775369784
4224,0.0937380947481001
4225,-0.48377958775369784
4226,0.24679105096406045
4227,-0.48377958775369784
4228,0.28229951712692786
4229,-0.1865815732405733
4230,0.33058489704055904
4231,0.21136298155466335
4232,0.6217180502338415
4233,-0.2655233694684348
4234,-0.11702927872368159
4235,0.2608299299986264
4236,0.003329036553604824
4237,-0.0632904851338631
4238,0.13324129709991867
4239,-0.1662308867831702
4240,-0.00016602983156776803
4241,-0.1421565371066127
4242,-0.0017730448956348884
4243,-0.08494431635800209
4244,-0.47842199114175454
4245,-0.3902479865983301
4246,-0.4316608772580987
4247,0.04112261241461739
4248,-0.3651186282123349
4249,0.05875203402789764
4250,-0.3317746166009107
4251,-0.44023275584666444
4266,0.9283646827678953
4267,0.48657288570806895
4268,-0.07951614064012202
4269,-0.016858059722255306
4270,0.8400825089297396
4271,0.8124419353646358
4272,-0.42645753817188264
4273,0.38861035753278583
4274,0.2308509482634349
4275,0.3010509242293956
4276,-0.0858474626137394
4277,-0.4233931549250617
4278,0.7769971987371405
4279,0.6590803408909023
4280,0.8170553438730342
4281,0.4840039071572887
4282,-0.4404618705932853
4283,0.3581170295386788
4284,-0.06410361686015813
4285,0.1774297027566413
4286,-0.058654812891497855
4287,0.3690045014609456
4288,0.37728274673266543
4289,-0.4342041854842049
4290,0.0625333895783688
4291,0.3518879324622809
4292,0.13721002219433842
4293,0.12757903394112738
4294,0.26652663349735173
4295,0.3518879324622809
4296,0.3686278303882683
4297,0.3581170295386788
4298,-0.4251473641193372
4299,-0.3818296469589247
4300,-0.3818296469589247
4301,-0.4251473641193372
4302,-0.4342041854842049
4303,-0.37277282559405694
4304,-0.4384745417985678
4305,-0.4590195657276572
4306,-0.4342041854842049
4307,-0.4384745417985678
4308,-0.3818296469589247
4309,-0.4384745417985678
4310,-0.4342041854842049
4311,-0.4342041854842049
4312,-0.4342041854842049
4328,-0.35670028857292946
4329,0.09102469853336598
4330,0.09847588049689317
4331,0.03218549398138881
4332,-0.1713718649418874
4333,0.0822399495377094
4334,0.08860447052859123
4335,0.24207992548218576
4336,0.014358416680575001
4337,0.08860447052859123
4338,0.02322177715992448
4339,-0.4632899220420201
4340,-0.3383518018308144
4341,-0.09559906423618575
4342,0.06830883866574407
4343,0.004930064991931004
4344,0.2889934381363376
4345,0.35385003741061144
4346,0.07416267031373243
4347,-0.37277282559405694
4348,-0.4065494409996419
4349,0.0881655954931822
4350,0.046376169431127615
4351,-0.3818296469589247
4352,-0.2549756790663398
4353,0.10408261350232433
4354,0.3510384593319067
4355,0.1268715946951635
4356,0.17995734670362712
4357,-0.4342041854842049
4358,-0.38444664967842357
4359,0.13630048582377183
4360,-0.12378454611997307
4361,0.055336781031923334
4362,-0.020478537840345274
4363,0.014685716561703437
4364,-0.05357182967080097
4365,0.037764651631049286
4366,-0.08042065214953273
4367,0.1334945123306044
4368,-0.06193728039124527
4369,0.161338234854003
4370,0.21136298155466335
4371,-0.16675732338030316
4372,-0.19313498039552845
4373,0.1546268300010163
4374,0.04181520877804804
4375,-0.1579671296681613
4376,-0.07673576751824816
4377,-0.05955437948537423
4378,-0.11658829074935316
4379,-0.07925901536477169
4380,-0.027989956975498408
4381,-0.10089442404672636
4382,0.12714766595804847
4383,-0.11465783374797986
4384,-0.23272053696686898
4385,-0.23122184016425293
4386,-0.017166993213617452
4387,-0.04844989526828266
4454,-0.3746184134750155
4455,-0.17569558025566592
4456,-0.22668110889824036
4457,0.0020997127431894805
4458,-0.42699295200029574
4459,-0.06718627994476686
4460,-0.4387235984313052
4461,-0.059198458292054786
4462,-0.043499982434622116
4463,-0.42699295200029574
4464,0.11113053221891595
4465,0.1774297027566413
4466,0.06744420405528274
4467,0.2226374925745485
4468,0.003199784011770551
4489,-0.2155506531865735
4490,-0.453857140953062
4491,-0.427283374182768
4492,0.12143364891975242
4493,-0.4251473641193372
4494,-0.4592084749816939
4495,-0.4796579127080483
4496,-0.4592084749816939
4497,-0.500907928365203
4498,-0.4928364091185656
4499,-0.18962345724668672
4500,-0.43634019554763576
4501,-0.08428932806058677
4502,0.46538721504968816
4503,-0.27788004329399374
4504,-0.48871473407291605
4505,0.010802233095466024
4506,0.17124530475234392
4507,0.09419660342039617
4508,-0.03780242433508011
4509,0.18376769476547933
4510,0.4029054236936385
4511,0.3963426488983961
4512,0.2223269272885409
4513,0.3963426488983961
4514,0.3567769423726909
4515,0.09749701354500089
4516,0.3252372396745052
4517,0.3213082788992237
4518,0.35162521937549623
4519,-0.42699295200029574
4520,0.3963426488983961
4547,-0.09773057617877202
4548,0.12544714550993685
4549,0.08838134176696139
4550,-0.23336347440693342
4551,0.04649157924668045
4552,-0.23881227837559368
4553,0.11654645981503602
4554,0.09218888720951844
4555,-0.23336347440693342
4556,0.02156669068916807
4557,-0.23685019585136957
4558,0.1019157052425852
4610,0.10471059452190572
4611,-0.043841268148652544
4612,-0.07015935674401885
4613,0.15363640851433383
4614,0.021009752847403435
4615,0.06302242077508866
4616,0.11443421322847785
4617,-0.12348852603281947
4618,0.1207339132726247
4619,0.2862839348687
4620,0.014360142599384031
4621,-0.050461440001401944
4622,-0.03323464870693982
4623,0.05821059511707577
4624,0.06534107824807729
4625,0.12008169575620029
4626,0.030601375023541058
4627,-0.4321358606414967
4628,-0.19664926647593142
4629,-0.24622184249277368
4630,-0.3818296469589247
4631,-0.24609448513994486
4632,-0.1646805895851707
4633,-0.09130349663792507
4634,0.048917618931406
4635,0.12105994192975433
4636,-0.2363723223654524
4637,0.03638471074098244
4638,-0.09182911374062444
4639,-0.1558815208891381
4640,-0.1245608653422573
4641,-0.026746076501925557
4654,0.39981881087642923
4655,0.2608299299986264
4656,0.08220888373729364
4657,0.3288784895358544
4658,-0.07275295203924342
4659,0.354121378488492
4660,-0.15109097452439177
4661,0.2540233555090205
4662,0.3696701802426846
4663,-0.19035715598698089
4664,-0.07275295203924342
4676,-0.45113051135841764
4677,-0.5396682425318906
4678,0.0001171803119587693
4679,-0.2972652291664038
4680,-0.04664613434568011
4681,-0.0887133013719641
4682,-0.14181528785793301
4683,-0.10613014323314855
4684,-0.48377958775369784
4685,-0.17007545827872672
4686,-0.48377958775369784
4687,-0.2906456670405511
4688,0.08564202270273495
4689,-0.1039741554107517
4690,-0.011932014385426582
4691,-0.2935136909808979
4692,-0.3042942683617005
4693,0.10268980511139823
4694,0.06277979119038221
4695,-0.1635152409916304
4696,0.11165365988346994
4697,0.03345159460396707
4698,0.06349539904755062
4699,0.08735008816657669
4700,-0.4251473641193372
4701,0.4386173113760881
4702,-0.24879367855651244
4757,-0.09776251074702276
4758,-0.2390593707458545
4759,0.07413324874957955
4760,-0.23363470493592564
4761,-0.2390593707458545
4762,-0.23363470493592564
4763,-0.11684676811082476
4764,-0.2154462777840722
4765,-0.31812975136505844
4766,-0.18732229431566877
4767,-0.23363470493592564
4768,-0.27387053080417173
4813,-0.4342041854842049
4814,-0.4090748270982097
4815,-0.4015510836961849
4816,-0.4251473641193372
4817,-0.47210247593543947
4818,-0.29234152240415356
4819,-0.4251473641193372
4820,-0.3818296469589247
4821,-0.453857140953062
4822,-0.5049066105841168
4823,-0.4251473641193372
4824,-0.4342041854842049
4825,-0.16414246854983222
4826,-0.4342041854842049
4842,-0.045525380397143836
4843,0.06325766743920203
4844,0.03926154688496979
4845,0.06238869877402425
4846,-0.10536761290659506
4847,-0.29234152240415356
4848,-0.2572659851235137
4849,-0.1528888325921735
4850,-0.03304864854228185
4851,-0.30041304165079113
4852,-0.24684558959466474
4853,0.0041947754408902145
4854,-0.07296291391000077
4855,0.1612896823954709
4856,-0.009350811133693116
4857,0.009176321829236295
4884,0.495992999256006
4885,0.18969287042472982
4886,0.11861315285383489
4887,0.4561121276950208
4888,0.0649586576499375
4889,0.2559504074052911
4890,0.37431977753750934
4891,-0.29182841147114147
4892,0.3843100614438434
4893,-0.48871473407291605
4894,0.5204293733461337
4895,0.10043578246121071
4928,0.04371341324663813
4929,-0.4100317605037809
4930,0.18272661765030634
4931,-0.3163706248889031
4932,-0.25683590549866725
4933,0.12328947831611108
4934,0.006998261823895614
4935,-0.23344226326826042
4936,-0.18074016972365572
4937,-0.4100317605037809
4982,-0.4378360600731055
4983,-0.49219792739310325
4984,-0.2373870431593978
4985,-0.10750657729018989
4986,-0.015609674511240675
4987,-0.44689288143797323
4988,-0.3154397376230283
4989,-0.3159164332922457
4990,-0.4335657037587426
4991,0.07521985283858629
4992,0.059319900723667704
4993,0.056790873394995764
4994,-0.0801625025894484
4995,-0.03444237996812395
4996,0.005910668515209487
4997,-0.07959691574424264
4998,-0.07759898122008603
4999,-0.4181032797504185
5000,-0.40591008545813134
5001,-0.3163706248889031
5002,-0.338352518314594
5003,-0.34247419336024354
5004,-0.3163706248889031
5005,-0.3163706248889031
5006,-0.3382966445108385
5007,-0.2488130577453657
5008,-0.3163706248889031
5009,-0.2488130577453657
5010,-0.4100317605037809
5011,-0.40591008545813134
5012,-0.3163706248889031
5013,-0.3163706248889031
5014,-0.4100317605037809
5015,-0.2488130577453657
5016,-0.4181032797504185
5114,-0.44828318470253625
5115,-0.3877691916091226
5116,-0.3311242967694793
5117,-0.38620822770799335
5118,-0.37885163094943525
5119,-0.3369406819233871
5120,-0.3834988352947597
5121,-0.11457169692696999
5122,-0.358556004412559
5123,-0.5005540016960336
5124,-0.32151297720318933
5125,-0.08512512135308578
5126,-0.022595303495778096
5127,-0.028423131667964147
5128,-0.45202041764194517
5129,-0.38620822770799335
5130,-0.3834988352947597
5190,-0.2972181907683611
5191,-0.2972181907683611
5192,-0.2972181907683611
5193,-0.34725340967279733
5194,-0.3522776552925399
5195,-0.3311242967694793
5196,-0.2972181907683611
5197,-0.02746429805837768
5198,-0.33539465308384225
5199,-0.32000923133393333
5246,-0.16340090435300048
5247,-0.1975121573561593
5248,-0.17407102396517488
5249,-0.18223929116602133
5250,-0.17407102396517488
5251,-0.2157354802592274
5252,-0.21045169176514172
5253,-0.17407102396517488
5254,-0.23928374026124566
5255,0.23851245200001403
5256,-0.17407102396517488
5257,-0.1216964854398946
5258,-0.22600625448479772
5259,-0.05362997833658504
5286,-0.23758181703463221
5287,0.03802489784790176
5288,-0.08843726457869108
5289,-0.22600625448479772
5290,-0.23758181703463221
